2019-05-19 11:49:10,381  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:49:10,385  WARN [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - error while polling the suppliers, continuing anyway: null
2019-05-19 11:49:10,385  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 0
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 0
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 0
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 0
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 0
2019-05-19 11:49:10,387  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 0
2019-05-19 11:49:10,388  INFO [pool-29-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 3 - localhost8083, token: 0
2019-05-19 11:49:10,388  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 0
2019-05-19 11:49:10,389  INFO [pool-30-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 3 - localhost8083, token: 0
2019-05-19 11:49:10,390  WARN [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-10] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:11,287  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 1
2019-05-19 11:49:11,295  INFO [pool-31-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 1
2019-05-19 11:49:11,994  INFO [pool-31-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:11,994  INFO [pool-31-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 1
2019-05-19 11:49:11,994  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 1
2019-05-19 11:49:11,996  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 1
2019-05-19 11:49:11,996  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 1
2019-05-19 11:49:11,996  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers not having the movie, token: 1
2019-05-19 11:49:11,996  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 1
2019-05-19 11:49:11,996  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 1
2019-05-19 11:49:11,996  WARN [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
2019-05-19 11:49:11,997  INFO [pool-32-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 3 - localhost8083, token: 1
 INFO [http-nio-8080-exec-2] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:12,391  WARN [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 0
2019-05-19 11:49:12,432  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:49:12,436  INFO [pool-33-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 0
2019-05-19 11:49:12,492  INFO [pool-33-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:12,492  INFO [pool-33-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 0
2019-05-19 11:49:12,492  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 0
2019-05-19 11:49:12,494  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 0
2019-05-19 11:49:13,279  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 2
2019-05-19 11:49:13,283  INFO [pool-34-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 2
2019-05-19 11:49:13,342  INFO [pool-34-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:13,342  INFO [pool-34-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (4 slots are available), token: 2
2019-05-19 11:49:13,342  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 2
2019-05-19 11:49:13,343  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 2
2019-05-19 11:49:13,344  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 2
