2019-05-19 11:57:42,210  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:57:42,215  INFO [pool-67-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 0
2019-05-19 11:57:42,216  INFO [pool-67-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 0
2019-05-19 11:57:42,217  INFO [pool-67-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 0
2019-05-19 11:57:42,383  INFO [pool-67-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:42,383  INFO [pool-67-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 0
2019-05-19 11:57:42,428  INFO [pool-67-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:42,428  INFO [pool-67-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (5 slots are available), token: 0
2019-05-19 11:57:42,461  INFO [pool-67-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:57:42,461  INFO [pool-67-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 0
2019-05-19 11:57:42,462  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 0
2019-05-19 11:57:42,464  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 0
2019-05-19 11:57:42,464  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 0
2019-05-19 11:57:42,464  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 0
2019-05-19 11:57:42,465  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 0
2019-05-19 11:57:42,465  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 0
2019-05-19 11:57:42,465  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending sleep..., token: 0
2019-05-19 11:57:42,465  INFO [pool-68-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending sleep to supplier: 2 - localhost8082, token: 0
2019-05-19 11:57:42,465  INFO [pool-68-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending sleep to supplier: 3 - localhost8083, token: 0
2019-05-19 11:57:42,466  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 0
2019-05-19 11:57:43,118  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 1
2019-05-19 11:57:43,120  INFO [pool-69-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 1
2019-05-19 11:57:43,177  INFO [pool-69-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:43,177  INFO [pool-69-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (4 slots are available), token: 1
2019-05-19 11:57:43,177  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 1
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 1
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 1
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 1
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 1
