2019-05-19 11:53:57,348  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:53:57,352  INFO [pool-50-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 0
2019-05-19 11:53:57,507  INFO [pool-50-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:53:57,507  INFO [pool-50-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 0
2019-05-19 11:53:57,507  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 0
2019-05-19 11:53:57,509  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 0
2019-05-19 11:53:57,509  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 0
2019-05-19 11:53:57,509  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 0
2019-05-19 11:53:57,509  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 0
2019-05-19 11:53:57,509  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 0
2019-05-19 11:53:57,510  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 0
2019-05-19 11:53:58,277  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 1
2019-05-19 11:53:58,280  INFO [pool-51-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 1
2019-05-19 11:53:58,341  INFO [pool-51-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:53:58,341  INFO [pool-51-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (4 slots are available), token: 1
2019-05-19 11:53:58,341  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 1
2019-05-19 11:53:58,343  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 1
2019-05-19 11:54:00,258  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 2
2019-05-19 11:54:00,263  INFO [pool-52-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 2
2019-05-19 11:54:00,312  INFO [pool-52-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:00,312  INFO [pool-52-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (3 slots are available), token: 2
2019-05-19 11:54:00,312  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 2
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 2
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 2
